Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
1.46,0.00455,5.475591573151269e-164,0.0,0.0,0.0,0.0,5.0426099666449537e-17,5.14202302236629e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045500000000000505
1.47,0.00055,4.44649021230775e-163,0.0,0.0,0.0,0.0,9.385624559557812e-17,1.5309560860647563e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005500000000000939
1.48,0.00025,3.589524931611484e-162,0.0,0.0,0.0,0.0,1.7367387148389424e-16,4.5314115024186604e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500000000001737
1.49,0.0028,2.880646478533969e-161,0.0,0.0,0.0,0.0,3.1949927003143625e-16,1.3333570058500681e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000000000003196
1.5,0.0005,2.2981391758870197e-160,0.0,0.0,0.0,0.0,5.843457841394e-16,3.900333038287409e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000000005844
1.51,0.0027,1.8226197780153025e-159,0.0,0.0,0.0,0.0,1.0625153627759696e-15,1.1342253859590205e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027000000000010627
1.52,0.0011,1.4369750860236521e-158,0.0,0.0,0.0,0.0,1.9207303236888508e-15,3.278986213179933e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011000000000019208
1.53,0.0036,1.1262526424278177e-157,0.0,0.0,0.0,0.0,3.4519465976362097e-15,9.423722837033468e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003600000000003452
1.54,0.00395,8.775176279165565e-157,0.0,0.0,0.0,0.0,6.167780228909763e-15,2.6924536629234057e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003950000000006168
1.55,0.00485,6.796875827303505e-156,0.0,0.0,0.0,0.0,1.0956239606619796e-14,7.647454920288485e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004850000000010957
1.56,0.0025,5.2335490606013015e-155,0.0,0.0,0.0,0.0,1.9349183413704754e-14,2.1593781620625704e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002500000000019349
1.57,0.00205,4.0060536305447006e-154,0.0,0.0,0.0,0.0,3.3972925625473016e-14,6.061550328014807e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002050000000033973
1.58,0.0039,3.0483914296348406e-153,0.0,0.0,0.0,0.0,5.930252144187704e-14,1.6915393235095884e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003900000000059302
1.59,0.0027,2.305994338148894e-152,0.0,0.0,0.0,0.0,1.0291626349109077e-13,4.692713039878723e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027000000001029165
1.6,0.00325,1.734120576604829e-151,0.0,0.0,0.0,0.0,1.7756863556723382e-13,1.294224330884035e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032500000001775683
1.61,0.00375,1.2963847542936168e-150,0.0,0.0,0.0,0.0,3.045935331123574e-13,3.5484519913742657e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037500000003045935
1.62,0.00415,9.634343487766911e-150,0.0,0.0,0.0,0.0,5.194551682029305e-13,9.671910523031521e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004150000000519455
1.6300000000000001,0.004,7.117769880203748e-149,0.0,0.0,0.0,0.0,8.807431165894211e-13,2.6207749112565647e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040000000008807435
1.6400000000000001,0.00125,5.2275643229050896e-148,0.0,0.0,0.0,0.0,1.484653412704235e-12,7.0597845491597e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012500000014846534
1.6500000000000001,0.0005,3.816703929243866e-147,0.0,0.0,0.0,0.0,2.4881491451070966e-12,1.8905910753964634e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000024881491
1.6600000000000001,0.0026,2.770200621473041e-146,0.0,0.0,0.0,0.0,4.145759798923611e-12,5.033248260836572e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000041457596
1.67,0.00335,1.9987922455081585e-145,0.0,0.0,0.0,0.0,6.86766621516876e-12,1.332121561274256e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033500000068676663
1.68,0.003,1.433698372448551e-144,0.0,0.0,0.0,0.0,1.1310778167783756e-11,3.50496985536226e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000113107783
1.69,0.00075,1.0223077453804537e-143,0.0,0.0,0.0,0.0,1.8520598886454007e-11,9.167898793200876e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000185205989
1.7,0.0023,7.246682814019359e-143,0.0,0.0,0.0,0.0,3.015072813564165e-11,2.3839689801650048e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023000000301507282
1.71,0.00365,5.106585609685922e-142,0.0,0.0,0.0,0.0,4.880022822705373e-11,6.162782380717882e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003650000048800228
1.72,0.001,3.577303310676077e-141,0.0,0.0,0.0,0.0,7.85286685742848e-11,1.5837939716452005e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000785286686
1.73,0.00245,2.491235107037927e-140,0.0,0.0,0.0,0.0,1.2563714056762237e-10,4.0463769876588773e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024500001256371404
1.74,0.00205,1.7246758838859475e-139,0.0,0.0,0.0,0.0,1.9984459653403483e-10,1.0277322552322591e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020500001998445968
1.75,0.00175,1.1869546085801993e-138,0.0,0.0,0.0,0.0,3.1604760097003964e-10,2.5950146188577483e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001750000316047601
1.76,0.00265,8.120721142491966e-138,0.0,0.0,0.0,0.0,4.96934910381219e-10,6.513973676091058e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026500004969349103
1.77,0.00205,5.523177129300074e-137,0.0,0.0,0.0,0.0,7.768455404283491e-10,1.625544090302735e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020500007768455408
1.78,0.0009,3.734369213012353e-136,0.0,0.0,0.0,0.0,1.207422552935414e-09,4.032721871095113e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009000012074225529
1.79,0.0049,2.5100332058881866e-135,0.0,0.0,0.0,0.0,1.8658410599267168e-09,9.945915215658702e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00490000186584106
1.8,0.0017,1.6771643870086737e-134,0.0,0.0,0.0,0.0,2.866699200080651e-09,2.4385878522721024e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017000028666992
1.81,0.00435,1.1140527914686372e-133,0.0,0.0,0.0,0.0,4.37908249762099e-09,5.944008753742084e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004350004379082497
1.82,0.0049,7.356477425637967e-133,0.0,0.0,0.0,0.0,6.650879861112238e-09,1.4403501073538406e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004900006650879861
1.83,0.0023,4.8291207032521286e-132,0.0,0.0,0.0,0.0,1.0043187100304175e-08,3.469800543227739e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023000100431871
1.84,0.00375,3.151376237066653e-131,0.0,0.0,0.0,0.0,1.5078635012863305e-08,8.30976966896105e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037500150786350128
1.85,0.00425,2.0444030257635163e-130,0.0,0.0,0.0,0.0,2.25087891262051e-08,1.9784347045988402e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004250022508789126
1.86,0.00375,1.3184597042186183e-129,0.0,0.0,0.0,0.0,3.3407464982348107e-08,4.682771291210995e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003750033407464982
1.87,0.0031,8.452814088283032e-129,0.0,0.0,0.0,0.0,4.929897753883638e-08,1.101876440460125e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031000492989775386
1.8800000000000001,0.00425,5.387284446076279e-128,0.0,0.0,0.0,0.0,7.233309997477129e-08,2.577577970094376e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004250072333099975
1.8900000000000001,0.0037,3.413285793915635e-127,0.0,0.0,0.0,0.0,1.0552196181894192e-07,5.994320122682613e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037001055219618192
1.9000000000000001,0.0022,2.149857035691487e-126,0.0,0.0,0.0,0.0,1.5305839359473758e-07,1.385854094035519e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002200153058393595
1.9100000000000001,0.00415,1.3461105024392002e-125,0.0,0.0,0.0,0.0,2.2074045374798703e-07,3.185259315690733e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004150220740453748
1.92,0.0021,8.378881991090614e-125,0.0,0.0,0.0,0.0,3.1653317847067305e-07,7.278167507703551e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021003165331784706
1.93,0.00185,5.184724549877917e-124,0.0,0.0,0.0,0.0,4.513060867369325e-07,1.6532918649208435e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001850451306086737
1.94,0.00115,3.189330905113369e-123,0.0,0.0,0.0,0.0,6.397937331957255e-07,3.733597604252914e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011506397937331957
1.95,0.0015,1.9503285449438454e-122,0.0,0.0,0.0,0.0,9.018366649931859e-07,8.382166083635571e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015009018366649932
1.96,0.0011,1.1856330615141387e-121,0.0,0.0,0.0,0.0,1.2639714695814066e-06,1.870837495064847e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011012639714695815
1.97,0.00095,7.16518121633262e-121,0.0,0.0,0.0,0.0,1.7614510666932096e-06,4.1511383249359724e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009517614510666932
1.98,0.00135,4.3046558434860765e-120,0.0,0.0,0.0,0.0,2.4407897392289794e-06,9.156931637223885e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001352440789739229
1.99,0.0025,2.5708935639520166e-119,0.0,0.0,0.0,0.0,3.362941194996791e-06,2.008096882408715e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002503362941194997
2.0,0.00195,1.5263853521496161e-118,0.0,0.0,0.0,0.0,4.607231590665111e-06,4.377957870230359e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001954607231590665
2.0100000000000002,0.00415,9.009044657201184e-118,0.0,0.0,0.0,0.0,6.27618209240611e-06,9.488794235535258e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004156276182092406
2.02,0.00195,5.286007482652794e-117,0.0,0.0,0.0,0.0,8.50136610471622e-06,2.0445763390137325e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001958501366104716
2.0300000000000002,0.003,3.083268302137646e-116,0.0,0.0,0.0,0.0,1.1450453412095044e-05,4.379744788864271e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003011450453412095
2.04,0.0043,1.787843090652429e-115,0.0,0.0,0.0,0.0,1.5335595519918827e-05,9.327124628420133e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004315335595519919
2.05,0.0017,1.030580801542385e-114,0.0,0.0,0.0,0.0,2.042330157103672e-05,1.974697571891016e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017204233015710366
2.06,0.00055,5.905671526520682e-114,0.0,0.0,0.0,0.0,2.7045940264431324e-05,4.156306674076803e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005770459402644314
2.07,0.0026,3.3642723659919077e-113,0.0,0.0,0.0,0.0,3.5614977987833277e-05,8.696992739304055e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002635614977987833
2.08,0.00285,1.9052310792655596e-112,0.0,0.0,0.0,0.0,4.6636024647469374e-05,1.8091955834572422e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028966360246474696
2.09,0.00375,1.0726025950250197e-111,0.0,0.0,0.0,0.0,6.0725704305493415e-05,3.741598515231378e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038107257043054933
2.1,0.0001,6.0029501226321436e-111,0.0,0.0,0.0,0.0,7.86302958939768e-05,7.692800650283077e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001786302958939768
2.11,0.00335,3.3398376864015734e-110,0.0,0.0,0.0,0.0,0.00010124599866129362,1.5724171880010831e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034512459986612938
2.12,0.00465,1.847229053689481e-109,0.0,0.0,0.0,0.0,0.00012964056708887685,3.1952694518476244e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004779640567088877
2.13,0.0037,1.015666044645614e-108,0.0,0.0,0.0,0.0,0.00016507593128964787,6.4551151320160035e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003865075931289648
2.14,0.00415,5.551571522373388e-108,0.0,0.0,0.0,0.0,0.00020903127314985903,1.2964557751916317e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004359031273149859
2.15,0.0006,3.016586603760104e-107,0.0,0.0,0.0,0.0,0.0002632258690159275,2.5886244399653283e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008632258690159274
2.16,0.00385,1.6294856497089844e-106,0.0,0.0,0.0,0.0,0.00032964084158615604,5.1385246169385796e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004179640841586156
2.17,0.00385,8.75024465888969e-106,0.0,0.0,0.0,0.0,0.0004105387937020124,1.0140662448731959e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042605387937020124
2.18,0.00275,4.67116057838349e-105,0.0,0.0,0.0,0.0,0.0005084801336420865,1.9895421759693452e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032584801336420863
2.19,0.00245,2.4789306325698144e-104,0.0,0.0,0.0,0.0,0.0006263347557146552,3.880604381178709e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030763347557146554
2.2,0.0007,1.307792850871951e-103,0.0,0.0,0.0,0.0,0.0007672876232702497,7.524981799664962e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014672876232702504
2.21,0.00245,6.858807013793055e-103,0.0,0.0,0.0,0.0,0.0009348367265476628,1.4506808644963546e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003384836726547664
2.22,0.0008,3.5759651642725594e-102,0.0,0.0,0.0,0.0,0.0011327818682260189,2.7803479305509857e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019327818682260218
2.23,0.0034,1.853416733887734e-101,0.0,0.0,0.0,0.0,0.0013652027779568658,5.297704733850228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476520277795687
2.24,0.00025,9.549662370354319e-101,0.0,0.0,0.0,0.0,0.0016364251849226067,1.0035481298894046e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018864251849226167
2.25,0.00455,4.891455705155495e-100,0.0,0.0,0.0,0.0,0.001950973693665366,1.889953174771596e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006500973693665386
2.2600000000000002,0.00455,2.490711561407471e-99,0.0,0.0,0.0,0.0,0.002313510618683393,3.538561965551305e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006863510618683429
2.27,0.00385,1.2607935717416416e-98,0.0,0.0,0.0,0.0,0.0027287603387791412,6.586672086161493e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578760338779207
2.2800000000000002,0.0022,6.344535136288363e-98,0.0,0.0,0.0,0.0,0.003201419228708987,1.2189035041024436e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005401419228709109
2.29,0.00345,3.1738831538148176e-97,0.0,0.0,0.0,0.0,0.0037360518031533834,2.2425247023958144e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007186051803153608
2.3000000000000003,0.0016,1.578401201275136e-96,0.0,0.0,0.0,0.0,0.004336974349846984,4.101761180057514e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005936974349847394
2.31,0.0004,7.803316961672843e-96,0.0,0.0,0.0,0.0,0.0050081280119581425,7.458806533534628e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005408128011958889
2.32,0.00115,3.8350983424267864e-95,0.0,0.0,0.0,0.0,0.0057529439756783185,1.3484497906684362e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006902943975679667
2.33,0.00265,1.873739491027405e-94,0.0,0.0,0.0,0.0,0.006574204093710808,2.423635627769816e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009224204093713231
2.34,0.00045,9.100754512150559e-94,0.0,0.0,0.0,0.0,0.007473900891671571,4.330795209405321e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007923900891675903
2.35,0.00405,4.3942130585605085e-93,0.0,0.0,0.0,0.0,0.008453101423425155,7.693720731805173e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012503101423432849
2.36,0.00135,2.1092127080930856e-92,0.0,0.0,0.0,0.0,0.009511819824771327,1.3588588164502445e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010861819824784916
2.37,0.0026,1.0064570445348495e-91,0.0,0.0,0.0,0.0,0.01064890362745206,2.3860641657052762e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013248903627475921
2.38,0.0029,4.7742564366790035e-91,0.0,0.0,0.0,0.0,0.01186193890756353,4.165436317966642e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014761938907605184
2.39,0.00185,2.251396115910145e-90,0.0,0.0,0.0,0.0,0.013147179132651652,7.229532826738244e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014997179132723948
2.4,0.00295,1.0554405927979818e-89,0.0,0.0,0.0,0.0,0.014499502128801462,1.2474757117365907e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744950212892621
2.41,0.0001,4.918712332918215e-89,0.0,0.0,0.0,0.0,0.015912398913640474,2.1400646368996855e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01601239891385448
2.42,0.0039,2.2787928269890207e-88,0.0,0.0,0.0,0.0,0.017377997247060524,3.650021558569086e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021277997247425528
2.43,0.00175,1.0495281529776845e-87,0.0,0.0,0.0,0.0,0.018887121665583654,6.189257595128825e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02063712166620258
2.44,0.00405,4.80528567190106e-87,0.0,0.0,0.0,0.0,0.020429390528191108,1.0434151624680367e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02447939052923452
2.45,0.0009,2.187158417035802e-86,0.0,0.0,0.0,0.0,0.02199334926176056,1.7488480475663709e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02289334926350941
2.46,0.0042,9.896399552717548e-86,0.0,0.0,0.0,0.0,0.023566637612368366,2.9142330206581115e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027766637615282596
2.47,0.00175,4.45153912669937e-85,0.0,0.0,0.0,0.0,0.025136187349637563,4.828082497148898e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026886187354465647
2.48,0.00145,1.9905780206449826e-84,0.0,0.0,0.0,0.0,0.026688445602044444,7.952510854255138e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028138445609996954
2.49,0.00295,8.848798220573976e-84,0.0,0.0,0.0,0.0,0.028209617886726598,1.3023089946871336e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03115961789974969
2.5,0.0032,3.9104388662661756e-83,0.0,0.0,0.0,0.0,0.0296859239969898,2.1203376320085185e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03288592401819318
2.5100000000000002,0.0024,1.717919756687329e-82,0.0,0.0,0.0,0.0,0.031103859273883226,3.432244956653662e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350385930820567
2.52,0.00055,7.502680569765767e-82,0.0,0.0,0.0,0.0,0.032450453451463405,5.5237612160229795e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03300045350670102
2.5300000000000002,0.00165,3.2573639988895114e-81,0.0,0.0,0.0,0.0,0.03371351924994126,8.838447999022842e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03536351933832574
2.54,0.00475,1.4058935098832203e-80,0.0,0.0,0.0,0.0,0.03488188320115226,1.406056529828028e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039631883341757906
2.5500000000000003,0.0026,6.032188493039373e-80,0.0,0.0,0.0,0.0,0.03594559181379953,2.2239058964257884e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03854559203619012
2.56,0.00495,2.5729643658514728e-79,0.0,0.0,0.0,0.0,0.036896087092152266,3.497181088187322e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04184608744187038
2.57,0.00435,1.0910108650139183e-78,0.0,0.0,0.0,0.0,0.03772634656697956,5.467756952313854e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042076347113755255
2.58,0.0017,4.598973035084881e-78,0.0,0.0,0.0,0.0,0.03843098432494181,8.499452738964912e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040130985174887085
2.59,0.00445,1.927210627652406e-77,0.0,0.0,0.0,0.0,0.03900631096726177,1.3136049174089852e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043456312280866695
2.6,0.0044,8.028493866331941e-77,0.0,0.0,0.0,0.0,0.03945035192032333,2.0185151393988097e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043850353938838474
2.61,5e-05,3.3248771696235195e-76,0.0,0.0,0.0,0.0,0.03976282498940299,3.083856416721571e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981282807325941
2.62,0.00455,1.3688435346826635e-75,0.0,0.0,0.0,0.0,0.039945079425054306,4.6843860336420325e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044495084109440336
2.63,0.00125,5.60233067504656e-75,0.0,0.0,0.0,0.0,0.04,7.0747181620357236e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125000707471817
2.64,0.003,2.2793994910161244e-74,0.0,0.0,0.0,0.0,0.0399318806233748,1.0623439454839454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042931891246814256
2.65,0.003,9.219534272121107e-74,0.0,0.0,0.0,0.0,0.0397462728121267,1.5860699731486422e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042746288672826434
2.66,0.0026,3.707100834842501e-73,0.0,0.0,0.0,0.0,0.03944981487376309,2.3544118981467677e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04204983841788207
2.67,0.0034,1.4818244198940765e-72,0.0,0.0,0.0,0.0,0.03905004792242293,3.474939278391409e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042450082671815714
2.68,0.0034,5.888383414828049e-72,0.0,0.0,0.0,0.0,0.038555224857558634,5.0993932610426785e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041955275851491246
2.69,0.00235,2.326121805546579e-71,0.0,0.0,0.0,0.0,0.0379741182001814,7.440432814330839e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032419260450954
2.7,0.00455,9.134944573147633e-71,0.0,0.0,0.0,0.0,0.03731583223526837,1.0794145505112832e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04186594017672342
2.71,0.0044,3.5662889489913826e-70,0.0,0.0,0.0,0.0,0.03658962428839803,1.557007660851693e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040989779989164116
2.72,0.0018,1.3840900337286539e-69,0.0,0.0,0.0,0.0,0.03580473921322249,2.2330978619951427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760496252300869
2.73,0.00285,5.34010029241664e-69,0.0,0.0,0.0,0.0,0.03497026032978419,3.1845016427888587e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03782057877994847
2.74,0.00325,2.048197354254704e-68,0.0,0.0,0.0,0.0,0.03409497917744619,4.515378758030242e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037345430715321995
2.75,0.0028,7.809649814061801e-68,0.0,0.0,0.0,0.0,0.033187285573100335,6.366023503883342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598792217545072
2.7600000000000002,0.0045,2.9602524597336454e-67,0.0,0.0,0.0,0.0,0.03225507863329042,8.924133947721713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03675597104668519
2.77,0.0021,1.1154842176192187e-66,0.0,0.0,0.0,0.0,0.031305698659546514,1.2439137067275753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03340694257325324
2.7800000000000002,0.00295,4.178646744396557e-66,0.0,0.0,0.0,0.0,0.03034587912382355,1.7240243504719104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033297603148174024
2.79,0.00475,1.556128637778995e-65,0.0,0.0,0.0,0.0,0.02938171744198093,2.3759004984081567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03413409334247934
2.8000000000000003,0.0001,5.760935356673731e-65,0.0,0.0,0.0,0.0,0.028418662796551922,3.2557246098340634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028521918521161756
2.81,0.00475,2.1202068846092015e-64,0.0,0.0,0.0,0.0,0.027461518967342318,4.4361334274886686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03221595510076981
2.82,0.002,7.757133624753187e-64,0.0,0.0,0.0,0.0,0.02651445994511549,6.010382961967317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02852047032807746
2.83,0.0029,2.8213837596917367e-63,0.0,0.0,0.0,0.0,0.025581056030131555,8.09736104574089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028489153391177295
2.84,0.0002,1.0201428095350194e-62,0.0,0.0,0.0,0.0,0.024664308140117382,1.0847558923165852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024875155699040547
2.85,0.00015,3.6668890485320313e-62,0.0,0.0,0.0,0.0,0.023766688155347136,1.4450110369208102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023931138265716346
2.86,0.0017,1.3103056620305654e-61,0.0,0.0,0.0,0.0,0.022890183294616253,1.914099751411418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024609324292130367
2.87,0.00225,4.654634498274582e-61,0.0,0.0,0.0,0.0,0.022036342727543425,2.521250530926295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024311555232852687
2.88,0.00365,1.6437536708436115e-60,0.0,0.0,0.0,0.0,0.021206324869191405,3.302397979069327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248893488489821
2.89,0.0041,5.770668689433984e-60,0.0,0.0,0.0,0.0,0.020400944057328087,4.301390744803487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024543957964776122
2.9,0.00485,2.0139740423593067e-59,0.0,0.0,0.0,0.0,0.019620715567702136,5.571328276036772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024526428850462502
