parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
1.36,7.186712144454625e-180,0.0,0.0,0.0,0.0,7.771859192850156e-19,1.4705659333914232e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
1.37,6.787652817433384e-179,0.0,0.0,0.0,0.0,1.4851469203055095e-18,4.7272029972957326e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859225
1.38,6.371315053624462e-178,0.0,0.0,0.0,0.0,2.8223021017952127e-18,1.510545413023543e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859226
1.39,5.943724173604503e-177,0.0,0.0,0.0,0.0,5.3336879178839016e-18,4.7981432245361434e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859228
1.4,5.510719872548932e-176,0.0,0.0,0.0,0.0,1.0024025685387318e-17,1.515034844325386e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859233
1.41,5.077830036834796e-175,0.0,0.0,0.0,0.0,1.8734739821403033e-17,4.755346145687329e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859242
1.42,4.650162599946267e-174,0.0,0.0,0.0,0.0,3.482126585936581e-17,1.4837196818929098e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859258
1.43,4.232317958274536e-173,0.0,0.0,0.0,0.0,6.436256096649014e-17,4.6018440798464505e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859287
1.44,3.8283234295525244e-172,0.0,0.0,0.0,0.0,1.183080892569467e-16,1.4188038991455775e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859341
1.45,3.4415902104003833e-171,0.0,0.0,0.0,0.0,2.1626609054035833e-16,4.3483389756957855e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019687665485944
1.46,3.074892327913575e-170,0.0,0.0,0.0,0.0,3.9314775340717905e-16,1.3247534894044232e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859617
1.47,2.730366228320711e-169,0.0,0.0,0.0,0.0,7.107503357373506e-16,4.011968645575619e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859934
1.48,2.409528938098968e-168,0.0,0.0,0.0,0.0,1.2778291617716939e-15,1.2077884878439343e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654860501
1.49,2.113312192351089e-167,0.0,0.0,0.0,0.0,2.28467019605784e-15,3.614392060734757e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654861508
1.5,1.8421095626549815e-166,0.0,0.0,0.0,0.0,4.062279527509785e-15,1.0752037604132169e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654863286
1.51,1.595833431453453e-165,0.0,0.0,0.0,0.0,7.183105414578399e-15,3.1794906740636155e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654866406
1.52,1.3739786416633698e-164,0.0,0.0,0.0,0.0,1.2631398005405365e-14,9.346214172617302e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654871855
1.53,1.1756897795253894e-163,0.0,0.0,0.0,0.0,2.2089605228841524e-14,2.731023413351728e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654881313
1.54,9.998293006565648e-163,0.0,0.0,0.0,0.0,3.84169136509963e-14,7.932804835408141e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019687665489764
1.55,8.450440548796021e-162,0.0,0.0,0.0,0.0,6.644397614073154e-14,2.2905506563601642e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654925666
1.56,7.0982817426064705e-161,0.0,0.0,0.0,0.0,1.1428468640053807e-13,6.574533630155229e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654973508
1.57,5.925807311441649e-160,0.0,0.0,0.0,0.0,1.9548814729175638e-13,1.875867063408209e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019687665505471
1.58,4.916570213848574e-159,0.0,0.0,0.0,0.0,3.325473398531908e-13,5.3204866844787365e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019687665519177
1.59,4.054127588107111e-158,0.0,0.0,0.0,0.0,5.625846743007407e-13,1.5000750933606052e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876655421808
1.6,3.322408611714956e-157,0.0,0.0,0.0,0.0,9.465082869646138e-13,4.204236330197719e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876655805731
1.61,2.7060085148455677e-156,0.0,0.0,0.0,0.0,1.583666761899928e-12,1.1713154404465255e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019687665644289
1.62,2.190411829636859e-155,0.0,0.0,0.0,0.0,2.635158934963785e-12,3.243944319673124e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876657494382
1.63,1.762150165822246e-154,0.0,0.0,0.0,0.0,4.360680344365056e-12,8.93070698698186e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876659219903
1.64,1.408901379832292e-153,0.0,0.0,0.0,0.0,7.17640489159976e-12,2.4440572225588334e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876662035628
1.65,1.1195379857120376e-152,0.0,0.0,0.0,0.0,1.174534283059202e-11,6.648905109316461e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876666604566
1.66,8.841331048081231e-152,0.0,0.0,0.0,0.0,1.911751363417672e-11,1.798052194835057e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876673976736
1.67,6.939322473471381e-151,0.0,0.0,0.0,0.0,3.094603086179468e-11,4.833569971876529e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876685805253
1.68,5.412988521734088e-150,0.0,0.0,0.0,0.0,4.981811017283547e-11,1.2916577234525752e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876704677333
1.69,4.196408724634371e-149,0.0,0.0,0.0,0.0,7.975891404142313e-11,3.431158393978783e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876734618138
1.7,3.233248727530933e-148,0.0,0.0,0.0,0.0,1.2699361103802486e-10,9.060416144149847e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876781852835
1.71,2.4758317533516618e-147,0.0,0.0,0.0,0.0,2.0109263541641118e-10,2.3783170668377138e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876855951859
1.72,1.884186299687157e-146,0.0,0.0,0.0,0.0,3.166818243361563e-10,6.205914158638895e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876971541048
1.73,1.425106349452169e-145,0.0,0.0,0.0,0.0,4.959796367688399e-10,1.6097423092807126e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019687715083886
1.74,1.0712515165134354e-144,0.0,0.0,0.0,0.0,7.725371597750128e-10,4.1507035709315693e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196877427396382
1.75,8.003065783540347e-144,0.0,0.0,0.0,0.0,1.196715337403759e-09,1.0639029873576363e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196877851574561
1.76,5.942129429163658e-143,0.0,0.0,0.0,0.0,1.8436540768665148e-09,2.710799995393729e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0101968784985133
1.77,4.384788323872521e-142,0.0,0.0,0.0,0.0,2.824790953887272e-09,6.866070428569879e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196879479650176
1.78,3.2157033974013186e-141,0.0,0.0,0.0,0.0,4.304400901686851e-09,1.7287594070490877e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196880959260125
1.79,2.343819615818272e-140,0.0,0.0,0.0,0.0,6.5231881660247975e-09,4.326897249422815e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019688317804739
1.8,1.6978262933698973e-139,0.0,0.0,0.0,0.0,9.83171317447814e-09,1.0765508135209002e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196886486572397
1.81,1.222315215005191e-138,0.0,0.0,0.0,0.0,1.473743648366756e-08,2.662616482548147e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196891392295706
1.82,8.745690322248313e-138,0.0,0.0,0.0,0.0,2.1970479706357237e-08,6.546347265313223e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01019689862533893
1.83,6.219076657970379e-137,0.0,0.0,0.0,0.0,3.257492465062558e-08,1.59994855178817e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196909229783873
1.84,4.3952004337038525e-136,0.0,0.0,0.0,0.0,4.803469918295156e-08,3.887136284106258e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196924689558406
1.85,3.087112404345172e-135,0.0,0.0,0.0,0.0,7.044595212993868e-08,9.387944434180043e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196947100811354
1.86,2.1549996642225336e-134,0.0,0.0,0.0,0.0,1.0275143908453386e-07,2.253867972824972e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196979406298308
1.87,1.495075072070936e-133,0.0,0.0,0.0,0.0,1.490569833773465e-07,5.37902896702144e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0101970257118426
1.88,1.030860377095798e-132,0.0,0.0,0.0,0.0,2.1505571416623277e-07,1.2761360482465744e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010197091710573388
1.89,7.064115162194065e-132,0.0,0.0,0.0,0.0,3.0859269955453234e-07,3.0095945535597995e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010197185247558778
1.9,4.811015932996279e-131,0.0,0.0,0.0,0.0,4.4041097249177784e-07,7.055652333183726e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010197317065831714
1.91,3.2563939922701453e-130,0.0,0.0,0.0,0.0,6.251299676297493e-07,1.6443140453149645e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010197501784826852
1.92,2.190575590713816e-129,0.0,0.0,0.0,0.0,8.825192000311439e-07,3.809351305634546e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010197759174059254
1.93,1.464538245737445e-128,0.0,0.0,0.0,0.0,1.2391437273323216e-06,8.77275920907991e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010198115798586555
1.94,9.731155001127317e-128,0.0,0.0,0.0,0.0,1.7304735786396306e-06,2.0083554491624798e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010198607128437863
1.95,6.426126745716473e-127,0.0,0.0,0.0,0.0,2.4035668340875607e-06,4.570507262321934e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010199280221693311
1.96,4.2175033248737994e-126,0.0,0.0,0.0,0.0,3.320455183855746e-06,1.0339700419301148e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010200197110043078
1.97,2.7509510037030034e-125,0.0,0.0,0.0,0.0,4.562381184693373e-06,2.3252599696352383e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010201439036043916
1.98,1.7833294358994905e-124,0.0,0.0,0.0,0.0,6.235057435357016e-06,5.198228498816423e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01020311171229458
1.99,1.1489513189890896e-123,0.0,0.0,0.0,0.0,8.475138603209367e-06,1.1552069643187364e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010205351793462433
2.0,7.356869143706417e-123,0.0,0.0,0.0,0.0,1.1458116426577407e-05,2.552026084171313e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0102083347712858
2.01,4.6817240785344964e-122,0.0,0.0,0.0,0.0,1.540786391039751e-05,5.604431945026901e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010212284518769621
2.02,2.9610108898627766e-121,0.0,0.0,0.0,0.0,2.0608065967630995e-05,1.2234876212542303e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010217484720826854
2.03,1.8612110765559956e-120,0.0,0.0,0.0,0.0,2.7415777396453598e-05,2.655151848595957e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010224292432255677
2.04,1.1627134958917629e-119,0.0,0.0,0.0,0.0,3.6277342626091085e-05,5.727977098800979e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010233153997485315
2.05,7.218904344415814e-119,0.0,0.0,0.0,0.0,4.774689211423485e-05,1.2283882014489608e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010244623546973457
2.06,4.454422193075812e-118,0.0,0.0,0.0,0.0,6.250759443464403e-05,2.6187424572604557e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010259384249293867
2.07,2.731700060143403e-117,0.0,0.0,0.0,0.0,8.139578769339852e-05,5.549745586498647e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010278272442552621
2.08,1.6649309248362278e-116,0.0,0.0,0.0,0.0,0.00010542803582905182,1.169167788340339e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010302304690688276
2.09,1.0085119057928036e-115,0.0,0.0,0.0,0.0,0.00013583105183658927,2.4485244689090235e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010332707706695813
2.1,6.071380753836885e-115,0.0,0.0,0.0,0.0,0.00017407429892901728,5.097488565323594e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01037095095378824
2.11,3.632583193924584e-114,0.0,0.0,0.0,0.0,0.00022190492103551485,1.0549518802303929e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010418781575894738
2.12,2.1600577300685592e-113,0.0,0.0,0.0,0.0,0.0002813844661102146,2.170371115216888e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010478261120969437
2.13,1.276547167428965e-112,0.0,0.0,0.0,0.0,0.0003549266514861289,4.438750166699123e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010551803306345352
2.14,7.497735631856645e-112,0.0,0.0,0.0,0.0,0.00044533518400646045,9.024292253995595e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010642211838865684
2.15,4.376683679879959e-111,0.0,0.0,0.0,0.0,0.000555840395293532,1.823861092375903e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010752717050152755
2.16,2.5391128648613805e-110,0.0,0.0,0.0,0.0,0.0006901331932071355,3.6643499321040737e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010887009848066358
2.17,1.4639987071343319e-109,0.0,0.0,0.0,0.0,0.0008523945758411563,7.318618742277773e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01104927123070038
2.18,8.389213608582358e-109,0.0,0.0,0.0,0.0,0.001047318718370616,1.4530773876611937e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01124419537322984
2.19,4.777753242364055e-108,0.0,0.0,0.0,0.0,0.001280127441977991,2.867980870143868e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.011477004096837214
2.2,2.7042579476030265e-107,0.0,0.0,0.0,0.0,0.0015565737259667846,5.627196721878834e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.011753450380826008
2.21,1.5212285985381172e-106,0.0,0.0,0.0,0.0,0.0018829318479933338,1.0975814433296168e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.012079808502852557
2.22,8.504775388520416e-106,0.0,0.0,0.0,0.0,0.0022659717521048687,2.1281914938906208e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.012462848406964093
2.23,4.725559638263647e-105,0.0,0.0,0.0,0.0,0.002712915367771975,4.102177329185751e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.012909792022631202
2.24,2.6095505552634917e-104,0.0,0.0,0.0,0.0,0.0032313728506450845,7.860468644930669e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.013428249505504315
2.25,1.4321888265887373e-103,0.0,0.0,0.0,0.0,0.003829257098682458,1.4973152444362484e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.014026133753541696
2.26,7.811905501804016e-103,0.0,0.0,0.0,0.0,0.004514675421531034,2.835367631468942e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.014711552076390286
2.27,4.234828711716351e-102,0.0,0.0,0.0,0.0,0.0052957979057653435,5.337493665876809e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.015492674560624621
2.28,2.2815863978166988e-101,0.0,0.0,0.0,0.0,0.006180702815088936,9.98844278800544e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.016377579469948257
2.29,1.2216877704392768e-100,0.0,0.0,0.0,0.0,0.0071772002754480445,1.8581945668574012e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01737407693030745
2.3,6.501383824015043e-100,0.0,0.0,0.0,0.0,0.008292636493700649,3.4365142810416777e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.018489513148560215
2.31,3.438536940697269e-99,0.0,0.0,0.0,0.0,0.009533681809645733,6.317995094383368e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.01973055846450559
2.32,1.807440154809106e-98,0.0,0.0,0.0,0.0,0.0109061069413661,1.154716021884166e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.021102983596226477
2.33,9.442272700815303e-98,0.0,0.0,0.0,0.0,0.012414552802877444,2.09800492289997e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.022611429457738766
2.34,4.902431891203732e-97,0.0,0.0,0.0,0.0,0.01406230019634401,3.789429762570336e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.024259176851207022
2.35,2.529700186585282e-96,0.0,0.0,0.0,0.0,0.01585104645211464,6.804213452281494e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.026047923106980668
2.36,1.2973257209567244e-95,0.0,0.0,0.0,0.0,0.017780696653288568,1.2145611451541914e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.027977573308159937
2.37,6.61228454178998e-95,0.0,0.0,0.0,0.0,0.019849177386910992,2.155256289442629e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.030046054041791767
2.38,3.349473972377089e-94,0.0,0.0,0.0,0.0,0.0220522809688927,3.802045036830263e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.032249157623789944
2.39,1.6862590264429812e-93,0.0,0.0,0.0,0.0,0.024383547763658673,6.667685784623144e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.03458042441858457
2.4,8.437127522142134e-93,0.0,0.0,0.0,0.0,0.026834193546208494,1.1624473212521482e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.03703107020118396
2.41,4.1955376659111725e-92,0.0,0.0,0.0,0.0,0.029393087834511,2.0147097994262389e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.039589964489571694
2.42,2.0734967583166114e-91,0.0,0.0,0.0,0.0,0.03204678777305015,3.4713114070456707e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.04224366442825651
2.43,1.0184550423606731e-90,0.0,0.0,0.0,0.0,0.034779630511763616,5.945896288926197e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.044976507167217426
2.44,4.971680039200506e-90,0.0,0.0,0.0,0.0,0.03757388515435874,1.0124756885086687e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.04777076181023044
2.45,2.4120556709184045e-89,0.0,0.0,0.0,0.0,0.040409963317873575,1.7139425605320874e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.05060683997444674
2.46,1.163039253378944e-88,0.0,0.0,0.0,0.0,0.043266685236003195,2.8843848049898275e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.053463561893746805
2.47,5.573453084813895e-88,0.0,0.0,0.0,0.0,0.04612159624556139,4.825655640388308e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.05631847290524627
2.48,2.654466818743858e-87,0.0,0.0,0.0,0.0,0.04895132651568097,8.026137422086802e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.059148203178566325
2.49,1.25647331483346e-86,0.0,0.0,0.0,0.0,0.05173198510868183,1.3271040113695112e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.06192886177681209
2.5,5.910882124423789e-86,0.0,0.0,0.0,0.0,0.05443957798850586,2.1814860416880777e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.06463645466517995
2.51,2.763595219653213e-85,0.0,0.0,0.0,0.0,0.057050438493499396,3.564922152654556e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.06724731518400784
2.52,1.284161709736681e-84,0.0,0.0,0.0,0.0,0.059541658124263576,5.791603990578998e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.06973853483703885
2.53,5.930457448562853e-84,0.0,0.0,0.0,0.0,0.06189150530271098,9.354055783096691e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.07208838205111076
2.54,2.721948550119271e-83,0.0,0.0,0.0,0.0,0.06407982005040949,1.5019465142673703e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.07427669685546337
2.55,1.2416377717494158e-82,0.0,0.0,0.0,0.0,0.06608837330337333,2.3975272676405185e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0762852501979853
2.56,5.629025966377524e-82,0.0,0.0,0.0,0.0,0.06790118079320473,3.8047700696632377e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.07809805782854096
2.57,2.536266981936313e-81,0.0,0.0,0.0,0.0,0.06950476302514655,6.002750415349232e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.07970164028028082
2.58,1.135743110505497e-80,0.0,0.0,0.0,0.0,0.0708883447974228,9.415219282335982e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08108522239380395
2.59,5.054622538018863e-80,0.0,0.0,0.0,0.0,0.07204398984370962,1.4681491912068555e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08224086796671803
2.6,2.23573781278786e-79,0.0,0.0,0.0,0.0,0.0729666684426966,2.2759928690991166e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0831635473735487
2.61,9.828258891258309e-79,0.0,0.0,0.0,0.0,0.07365425812254488,3.507793038980224e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08385113828519714
2.62,4.293939558228504e-78,0.0,0.0,0.0,0.0,0.07410747979261889,5.3747817419775045e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08430436182225987
2.63,1.8644851968418945e-77,0.0,0.0,0.0,0.0,0.07432977366646423,8.187531943942645e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0845266585088554
2.64,8.046104649427044e-77,0.0,0.0,0.0,0.0,0.07432712111714056,1.2399724366531794e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08452401017172415
2.65,3.450930319103243e-76,0.0,0.0,0.0,0.0,0.07410782006328437,1.8669793059682558e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08430471538793666
2.66,1.4709927485327586e-75,0.0,0.0,0.0,0.0,0.07368222257514914,2.794712128990267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08387912717712964
2.67,6.231731809107544e-75,0.0,0.0,0.0,0.0,0.07306244408820162,4.159168058478311e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08325936233474143
2.68,2.6238011131883066e-74,0.0,0.0,0.0,0.0,0.07226205391210022,6.153885946368193e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08245899210581892
2.69,1.0979360825185405e-73,0.0,0.0,0.0,0.0,0.07129575663909013,9.052485421456138e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08149272381880357
2.7,4.566119226390892e-73,0.0,0.0,0.0,0.0,0.07017907361955386,1.3239254799753962e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.08037608266696109
2.71,1.887302586553649e-72,0.0,0.0,0.0,0.0,0.06892803292970397,1.9250345501425368e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0791251020880182
2.72,7.752824940108962e-72,0.0,0.0,0.0,0.0,0.06755887526415738,2.7828822788876003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.0777560302072445
2.73,3.165210746063692e-71,0.0,0.0,0.0,0.0,0.0660877820083333,3.999765890478239e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.07628505863978158
2.74,1.2843090831038153e-70,0.0,0.0,0.0,0.0,0.06453063044917697,5.715575025341812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.07472807866153872
2.75,5.179177595191718e-70,0.0,0.0,0.0,0.0,0.0629027797337271,8.1203206516516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.07310046842065149
