Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
1.46,0.0046,1.577012686380906e-163,0.0,0.0,0.0,0.0,9.392606234111878e-17,9.023927136876788e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004600000000000094
1.47,0.0144,1.280606476817978e-162,0.0,0.0,0.0,0.0,1.748215018145351e-16,2.6867268232226713e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014400000000000175
1.48,0.016,1.033783292896055e-161,0.0,0.0,0.0,0.0,3.2349464914261164e-16,7.95231338799287e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000323
1.49,0.015,8.296151021050476e-161,0.0,0.0,0.0,0.0,5.951184976612661e-16,2.339944889631915e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000594
1.5,0.0052,6.618462778839933e-160,0.0,0.0,0.0,0.0,1.0884399507855966e-15,6.844788973073016e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005200000000001088
1.51,0.0176,5.248932292359229e-159,0.0,0.0,0.0,0.0,1.97911383159099e-15,1.9904758644144195e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01760000000000198
1.52,0.0104,4.138263932650669e-158,0.0,0.0,0.0,0.0,3.577692109401401e-15,5.754350555910122e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010400000000003577
1.53,0.017,3.243387163138931e-157,0.0,0.0,0.0,0.0,6.429862282222667e-15,1.6537825044492477e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01700000000000643
1.54,0.0006,2.5270440404993665e-156,0.0,0.0,0.0,0.0,1.148861151106301e-14,4.725015975450176e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000000000114886
1.55,0.001,1.9573128844810263e-155,0.0,0.0,0.0,0.0,2.0408037550406557e-14,1.3420574728364021e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001000000000020408
1.56,0.0128,1.5070967861270358e-154,0.0,0.0,0.0,0.0,3.6041549491340225e-14,3.789501038936391e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012800000000036043
1.57,0.02,1.1536006567908117e-153,0.0,0.0,0.0,0.0,6.328122387456102e-14,1.0637416594674357e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000063283
1.58,0.0162,8.778156625632841e-153,0.0,0.0,0.0,0.0,1.1046284144688226e-13,2.968476864036983e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016200000000110463
1.59,0.0128,6.640253423001046e-152,0.0,0.0,0.0,0.0,1.9170269224531075e-13,8.235209953173171e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012800000000191703
1.6,0.0124,4.99343612970578e-151,0.0,0.0,0.0,0.0,3.3075897071642643e-13,2.2712206916376717e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240000000033076
1.61,0.0194,3.732913086832395e-150,0.0,0.0,0.0,0.0,5.673711479455465e-13,6.2271280724221425e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019400000000567373
1.62,0.018,2.774149171302014e-149,0.0,0.0,0.0,0.0,9.675999953239238e-13,1.6973062563718413e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180000000009676
1.6300000000000001,0.0008,2.049487685868793e-148,0.0,0.0,0.0,0.0,1.6405832928488927e-12,4.5991410822202987e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008000000016405833
1.6400000000000001,0.014,1.5052006812709833e-147,0.0,0.0,0.0,0.0,2.765510888591898e-12,1.2389035974205717e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01400000000276551
1.6500000000000001,0.0162,1.0989479114336027e-146,0.0,0.0,0.0,0.0,4.63476790606582e-12,3.317742808174416e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016200000004634767
1.6600000000000001,0.009,7.976152291789778e-146,0.0,0.0,0.0,0.0,7.722484279090153e-12,8.832680081920748e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000007722483
1.67,0.0074,5.754974638571392e-145,0.0,0.0,0.0,0.0,1.2792735418751754e-11,2.337690601028087e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007400000012792736
1.68,0.0074,4.127879937042645e-144,0.0,0.0,0.0,0.0,2.106920225204179e-11,6.150727313473267e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007400000021069202
1.69,0.0064,2.9433667917675048e-143,0.0,0.0,0.0,0.0,3.449943874387367e-11,1.6088331209774314e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006400000034499439
1.7,0.0152,2.0863896512376895e-142,0.0,0.0,0.0,0.0,5.616376761312374e-11,4.183509682576031e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015200000056163768
1.71,0.0014,1.4702127321472365e-141,0.0,0.0,0.0,0.0,9.090373692032613e-11,1.0814737661707506e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001400000090903737
1.72,0.017,1.0299085993177198e-140,0.0,0.0,0.0,0.0,1.462815667091634e-10,2.779308839754697e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000146281568
1.73,0.004,7.172176271795466e-140,0.0,0.0,0.0,0.0,2.340350634936725e-10,7.100736869482e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000000234035064
1.74,0.013,4.9652030217450905e-139,0.0,0.0,0.0,0.0,3.722689758044076e-10,1.803499415806091e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000372268975
1.75,0.0146,3.417093589432031e-138,0.0,0.0,0.0,0.0,5.887331826597166e-10,4.553808430131688e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014600000588733182
1.76,0.0042,2.3378172747639765e-137,0.0,0.0,0.0,0.0,9.25693343281875e-10,1.1430885202734126e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000925693343
1.77,0.0174,1.5900035762463688e-136,0.0,0.0,0.0,0.0,1.4471180552044114e-09,2.8525385388128988e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017400001447118053
1.78,0.0098,1.0750273363950024e-135,0.0,0.0,0.0,0.0,2.24921130343055e-09,7.076686021880747e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009800002249211303
1.79,0.009,7.22561479024435e-135,0.0,0.0,0.0,0.0,3.4757405144793818e-09,1.7453208842279444e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000003475740514
1.8,0.0058,4.827963894098519e-134,0.0,0.0,0.0,0.0,5.340188545968527e-09,4.279251394290113e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005800005340188545
1.81,0.004,3.2069128331832687e-133,0.0,0.0,0.0,0.0,8.157543500649176e-09,1.0430561381509068e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000008157543501
1.82,0.0042,2.1176015816890542e-132,0.0,0.0,0.0,0.0,1.238959818599317e-08,2.527523171615678e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200012389598186
1.83,0.0012,1.3900656989772324e-131,0.0,0.0,0.0,0.0,1.8709042547000867e-08,6.088781734562827e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000187090425469
1.84,0.004,9.07110931059841e-131,0.0,0.0,0.0,0.0,2.8089497687432293e-08,1.4581885563801557e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000028089497687
1.85,0.0162,5.8846345270582615e-130,0.0,0.0,0.0,0.0,4.193108085075918e-08,3.471724145748484e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01620004193108085
1.86,0.02,3.795007469561952e-129,0.0,0.0,0.0,0.0,6.223425213234517e-08,8.217225570395183e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000062234252134
1.87,0.0094,2.4329872976230436e-128,0.0,0.0,0.0,0.0,9.183874552356838e-08,1.9335433650109898e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009400091838745524
1.8800000000000001,0.0174,1.5506048500988972e-127,0.0,0.0,0.0,0.0,1.3474952323118295e-07,4.523051911163239e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01740013474952323
1.8900000000000001,0.012,9.8241853550607e-127,0.0,0.0,0.0,0.0,1.9657812903193824e-07,1.0518611585170273e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012000196578129032
1.9000000000000001,0.0018,6.187655043821155e-126,0.0,0.0,0.0,0.0,2.8513578619700857e-07,2.4318383533143833e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001800285135786197
1.9100000000000001,0.0174,3.8742692607077583e-125,0.0,0.0,0.0,0.0,4.112243280419229e-07,5.589341953124745e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01740041122432804
1.92,0.0178,2.411502360976135e-124,0.0,0.0,0.0,0.0,5.896827974237733e-07,1.2771344105983267e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017800589682797425
1.93,0.0128,1.4921751054908215e-123,0.0,0.0,0.0,0.0,8.407615117269049e-07,2.9011003062294357e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012800840761511728
1.94,0.0068,9.178804530689289e-123,0.0,0.0,0.0,0.0,1.191911714621946e-06,6.55147915466304e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801191911714621
1.95,0.0128,5.612892302872657e-122,0.0,0.0,0.0,0.0,1.6800976896618006e-06,1.4708444150888118e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012801680097689663
1.96,0.0172,3.4120986488890516e-121,0.0,0.0,0.0,0.0,2.354759327698151e-06,3.2828054103726503e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017202354759327698
1.97,0.016,2.0620099411708802e-120,0.0,0.0,0.0,0.0,3.281576373841173e-06,7.284082603756297e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016003281576373842
1.98,0.0184,1.2387802202324022e-119,0.0,0.0,0.0,0.0,4.547210446834776e-06,1.6067791629233837e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018404547210446834
1.99,0.0062,7.398303219051169e-119,0.0,0.0,0.0,0.0,6.265226642588299e-06,3.52362289630579e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006206265226642588
2.0,0.0132,4.392425195898999e-118,0.0,0.0,0.0,0.0,8.583421961838496e-06,7.682009878504548e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013208583421961838
2.0100000000000002,0.0138,2.592453825044186e-117,0.0,0.0,0.0,0.0,1.1692811377734635e-05,1.6649945392598683e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013811692811377735
2.02,0.0032,1.5210802243037698e-116,0.0,0.0,0.0,0.0,1.5838542052535707e-05,3.5875965262833246e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003215838542052536
2.0300000000000002,0.0022,8.872125394348047e-116,0.0,0.0,0.0,0.0,2.1333019494357602e-05,7.68506467896805e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022213330194943578
2.04,0.0064,5.14443530518663e-115,0.0,0.0,0.0,0.0,2.8571533282537366e-05,1.6366090116659243e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006428571533282538
2.05,0.0074,2.9653930348810854e-114,0.0,0.0,0.0,0.0,3.805066088109748e-05,3.464943552646172e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007438050660881098
2.06,0.011,1.6992659603485726e-113,0.0,0.0,0.0,0.0,5.038970211167684e-05,7.292921629566888e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011050389702111677
2.07,0.008,9.679992506186143e-113,0.0,0.0,0.0,0.0,6.635534992594359e-05,1.5260242540737351e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008066355349925943
2.08,0.0096,5.481801190927285e-112,0.0,0.0,0.0,0.0,8.688973100949453e-05,3.1745062767834824e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009686889731009493
2.09,0.0052,3.086072786945173e-111,0.0,0.0,0.0,0.0,0.00011314184849474008,6.5651729838763865e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00531314184849474
2.1,0.0052,1.7271247249590515e-110,0.0,0.0,0.0,0.0,0.00014650232525606334,1.34980726153129e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005346502325256063
2.11,0.0122,9.608949672511756e-110,0.0,0.0,0.0,0.0,0.0001886411774766692,2.7590103596014004e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01238864117747667
2.12,0.0112,5.3145053128280475e-109,0.0,0.0,0.0,0.0,0.00024154814341475974,5.606492903316043e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01144154814341476
2.13,0.0126,2.922028925812556e-108,0.0,0.0,0.0,0.0,0.0003075748524758951,1.1326246148412566e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012907574852475895
2.14,0.012,1.597132487167548e-107,0.0,0.0,0.0,0.0,0.00038947784814024147,2.274772115204909e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012389477848140242
2.15,0.0182,8.678250337183731e-107,0.0,0.0,0.0,0.0,0.000490461181162658,4.5420027664693646e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869046118116266
2.16,0.0182,4.687682953685045e-106,0.0,0.0,0.0,0.0,0.0006142169761235234,9.016021068138455e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018814216976123524
2.17,0.0166,2.5172082426016666e-105,0.0,0.0,0.0,0.0,0.0007649620576297546,1.7792660938734886e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017364962057629756
2.18,0.0122,1.3437390766149002e-104,0.0,0.0,0.0,0.0,0.0009474684184466779,3.4908066598494093e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013147468418446679
2.19,0.0056,7.130921682160899e-104,0.0,0.0,0.0,0.0,0.0011670850399745514,6.808791793974259e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006767085039974552
2.2,0.0096,3.761935418064709e-103,0.0,0.0,0.0,0.0,0.0014297483578401484,1.3203046273612196e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011029748357840149
2.21,0.0146,1.972931400989684e-102,0.0,0.0,0.0,0.0,0.0017419785258656968,2.545297486914496e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163419785258657
2.22,0.0004,1.0286026680538851e-101,0.0,0.0,0.0,0.0,0.002110858594900988,4.878246644251358e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002510858594900993
2.23,0.0074,5.3311186932431326e-101,0.0,0.0,0.0,0.0,0.002543993812768845,9.295018637462795e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009943993812768854
2.24,0.0058,2.7467816247742436e-100,0.0,0.0,0.0,0.0,0.003049448489182827,1.7607536382706552e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849448489182845
2.25,0.02,1.4069058119154212e-99,0.0,0.0,0.0,0.0,0.003635658271834677,3.315959900862222e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02363565827183471
2.2600000000000002,0.002,7.1637604602932495e-99,0.0,0.0,0.0,0.0,0.004311316257426403,6.208444909698985e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063113162574264655
2.27,0.0032,3.626204248058976e-98,0.0,0.0,0.0,0.0,0.005085232116458614,1.1556327284564584e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00828523211645873
2.2800000000000002,0.0014,1.8247302738863374e-97,0.0,0.0,0.0,0.0,0.005966164335368859,2.1385570516220402e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007366164335369073
2.29,0.0124,9.128098856410652e-97,0.0,0.0,0.0,0.0,0.006962626755213034,3.934471797391854e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019362626755213427
2.3000000000000003,0.0102,4.53938761753667e-96,0.0,0.0,0.0,0.0,0.00808267178169381,7.196431848343487e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01828267178169453
2.31,0.0096,2.244137761663131e-95,0.0,0.0,0.0,0.0,0.009333653914286031,1.3086207220179802e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01893365391428734
2.32,0.0064,1.1029024577653647e-94,0.0,0.0,0.0,0.0,0.010721978538844166,2.3657932721280173e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017121978538846533
2.33,0.0132,5.388403093199482e-94,0.0,0.0,0.0,0.0,0.012252842185520835,4.252133179600349e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025452842185525085
2.34,0.018,2.6170888428351714e-93,0.0,0.0,0.0,0.0,0.013929971602665132,7.598093815959298e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192997160267273
2.35,0.0156,1.2636078293968111e-92,0.0,0.0,0.0,0.0,0.015755369965124378,1.349804431832551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135536996513788
2.36,0.0012,6.065151308006958e-92,0.0,0.0,0.0,0.0,0.01772907925067112,2.383999437846916e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892907925069496
2.37,0.0106,2.8940531145795663e-91,0.0,0.0,0.0,0.0,0.019848968215479133,4.186116040103532e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030448968215520997
2.38,0.006,1.3727988874041201e-90,0.0,0.0,0.0,0.0,0.022110555423501724,7.307804597898043e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028110555423574803
2.39,0.013,6.473556465270217e-90,0.0,0.0,0.0,0.0,0.024506876395190336,1.2683347534946158e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03750687639531717
2.4,0.01,3.034691870248291e-89,0.0,0.0,0.0,0.0,0.02702840311723766,2.1885321783339132e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03702840311745651
2.41,0.004,1.414236165935054e-88,0.0,0.0,0.0,0.0,0.029663022898244674,3.7544372813809943e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03366302289862012
2.42,0.012,6.55186579558463e-88,0.0,0.0,0.0,0.0,0.0323960818908455,6.403397507256791e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04439608189148585
2.43,0.0172,3.017475843105107e-87,0.0,0.0,0.0,0.0,0.035210496579029575,1.0858019174397604e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05241049658011538
2.44,0.0112,1.3815239098267074e-86,0.0,0.0,0.0,0.0,0.03808693422376418,1.8304848709605657e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049286934225594665
2.45,0.0042,6.2879465863261794e-86,0.0,0.0,0.0,0.0,0.04100406076485337,3.068018478274901e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04520406076792139
2.46,0.0106,2.8450844192453825e-85,0.0,0.0,0.0,0.0,0.043938852102793566,5.11242560620504e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453885210790599
2.47,0.01,1.279727158496497e-84,0.0,0.0,0.0,0.0,0.04686696215230513,8.469819928202474e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056866962160774956
2.48,0.0156,5.722365232320449e-84,0.0,0.0,0.0,0.0,0.04976313869402358,1.3950843538578361e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06536313870797442
2.49,0.0188,2.5437226620100164e-83,0.0,0.0,0.0,0.0,0.052601675973786254,2.2845826410702695e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140167599663208
2.5,0.0172,1.1240871576332231e-82,0.0,0.0,0.0,0.0,0.0553568913202214,3.719584412364494e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07255689135741725
2.5100000000000002,0.0016,4.938172960722214e-82,0.0,0.0,0.0,0.0,0.05800361186318482,6.020938161049307e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059603611923394195
2.52,0.0124,2.156595701336807e-81,0.0,0.0,0.0,0.0,0.060517656806171174,9.68985341221138e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729176569030697
2.5300000000000002,0.0038,9.362834440986881e-81,0.0,0.0,0.0,0.0,0.06287630067481029,1.5504389317248363e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667630082985418
2.54,0.0008,4.040937818587528e-80,0.0,0.0,0.0,0.0,0.06505870353913805,2.466480579008771e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06585870378578611
2.5500000000000003,0.0098,1.7337770530480586e-79,0.0,0.0,0.0,0.0,0.0670462953655647,3.9011038206009693e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07684629575567509
2.56,0.0074,7.395041885775004e-79,0.0,0.0,0.0,0.0,0.06882310334041872,6.134586903544826e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07622310395387741
2.57,0.0108,3.135626858853315e-78,0.0,0.0,0.0,0.0,0.07037601313808993,9.591188290342876e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08117601409720876
2.58,0.0028,1.3217353628866964e-77,0.0,0.0,0.0,0.0,0.07169495757792597,1.490905453411963e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07449495906883143
2.59,0.014,5.538613836484435e-77,0.0,0.0,0.0,0.0,0.07277302880379297,2.304197695557767e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677303110799066
2.6,0.005,2.307247334393252e-76,0.0,0.0,0.0,0.0,0.07360651289837457,3.5406477409239637e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07860651643902232
2.61,0.0134,9.5548474400081e-76,0.0,0.0,0.0,0.0,0.07419484857956365,5.409292904357924e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08759485398885655
2.62,0.0106,3.9335977539182063e-75,0.0,0.0,0.0,0.0,0.07454051419394782,8.21664577221679e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08514052241059358
2.63,0.0064,1.609877282964867e-74,0.0,0.0,0.0,0.0,0.07464884951110384,1.2409276556496809e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810488619203804
2.64,0.008,6.549863975216614e-74,0.0,0.0,0.0,0.0,0.07452782074020402,1.8633643908354935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08252783937384792
2.65,0.0126,2.6491620406256494e-73,0.0,0.0,0.0,0.0,0.07418773866891891,2.78195563926654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867877664884753
2.66,0.0094,1.0651764363913577e-72,0.0,0.0,0.0,0.0,0.07364094082167634,4.129575375289608e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08304098211743009
2.67,0.0178,4.257664269530561e-72,0.0,0.0,0.0,0.0,0.07290144903502999,6.094879870792026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09070150998382868
2.68,0.0106,1.6918356125413518e-71,0.0,0.0,0.0,0.0,0.07198461386345904,8.943989648272036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08258470330335553
2.69,0.0016,6.683159888325094e-71,0.0,0.0,0.0,0.0,0.07090675679441232,1.304985556665161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07250688729296799
2.7,0.0094,2.6244755575846656e-70,0.0,0.0,0.0,0.0,0.06968482042189386,1.8931732684957737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07908500973922071
2.71,0.0118,1.0245667535685806e-69,0.0,0.0,0.0,0.0,0.06833603557379068,2.7307836677101614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08013630865215746
2.72,0.0172,3.9762628524851145e-69,0.0,0.0,0.0,0.0,0.06687761298997175,3.9165043352754967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08407800464040527
2.73,0.0186,1.534076676562113e-68,0.0,0.0,0.0,0.0,0.06532646559117446,5.585042638209874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08392702409543829
2.74,0.0062,5.883777734564175e-68,0.0,0.0,0.0,0.0,0.06369896574757163,7.919052225349998e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06989975765279416
2.75,0.0076,2.243379339498145e-67,0.0,0.0,0.0,0.0,0.06201074033033344,1.1164546967786374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961185678503022
2.7600000000000002,0.0094,8.503280318243155e-67,0.0,0.0,0.0,0.0,0.06027650478014312,1.5650658938048174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06967806984603693
2.77,0.004,3.204111766742973e-66,0.0,0.0,0.0,0.0,0.05850993601237881,2.1814753387182203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06251211748771753
2.7800000000000002,0.0186,1.20023491407384e-65,0.0,0.0,0.0,0.0,0.0567235827447371,3.0234081405466196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07532660615287765
2.79,0.0136,4.4695351016672345e-65,0.0,0.0,0.0,0.0,0.05492881081022628,4.166532493110104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853297734271939
2.8000000000000003,0.0098,1.6546113749808725e-64,0.0,0.0,0.0,0.0,0.0531357802231726,5.709356149453021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06294148957932205
2.81,0.0136,6.089298671173763e-64,0.0,0.0,0.0,0.0,0.05135345020138392,7.779233725172025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06496122943510908
2.82,0.0112,2.2278001287237902e-63,0.0,0.0,0.0,0.0,0.04958960800547291,1.0539667303757436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06080014767277667
2.83,0.0094,8.102572268685225e-63,0.0,0.0,0.0,0.0,0.04785091731864485,1.41990922585059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05726511641090336
2.84,0.017,2.9295937767608735e-62,0.0,0.0,0.0,0.0,0.04614298193191257,1.9021343454584295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06316200327536715
2.85,0.0072,1.0530033706437111e-61,0.0,0.0,0.0,0.0,0.04447042069093142,2.5337991717193793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05169575868264861
2.86,0.0084,3.762617302470451e-61,0.0,0.0,0.0,0.0,0.04283694996926718,3.356272404685928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051270512693314035
2.87,0.0012,1.3365596013969024e-60,0.0,0.0,0.0,0.0,0.04124547032643574,4.420791075330118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04248967823718904
2.88,0.0196,4.719811699987263e-60,0.0,0.0,0.0,0.0,0.039698154456497214,5.7903455643890285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593560579121411
2.89,0.0116,1.6569108510948424e-59,0.0,0.0,0.0,0.0,0.03819653400617857,7.541795895603028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049871951965134595
2.9,0.016,5.782448937608523e-59,0.0,0.0,0.0,0.0,0.03674158331612844,9.768213454186503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528392654506703
2.91,0.0046,2.006146911452094e-58,0.0,0.0,0.0,0.0,0.035333798595030656,0.00012581431120784812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400596129062385
